angleCenti,lengthMm,expectedMm,fault
-8878,13106,-13102,0
-8877,13106,-13102,0
-8876,13106,-13102,0
-8875,13106,-13102,0
-8874,13106,-13102,0
-8873,13106,-13102,0
-8872,13106,-13102,0
-8871,13106,-13102,0
-8870,13106,-13102,0
-8869,13106,-13102,0
-8868,13106,-13102,0
-8867,13106,-13102,0
-8866,13106,-13102,0
-8865,13106,-13102,0
-8864,13106,-13102,0
-8863,13106,-13102,0
-8862,13106,-13102,0
-8861,13106,-13102,0
-8860,13106,-13102,0
-8859,13106,-13101,0
-8858,13106,-13101,0
-8857,13106,-13101,0
-8856,13106,-13101,0
-8855,13106,-13101,0
-8854,13106,-13101,0
-8853,13106,-13101,0
-8852,13106,-13101,0
-8851,13106,-13101,0
-8850,13106,-13101,0
-8849,13106,-13101,0
-8848,13106,-13101,0
-8847,13106,-13101,0
-8846,13106,-13101,0
-8845,13106,-13101,0
-8844,13106,-13101,0
-8843,13106,-13101,0
-8842,13106,-13101,0
-8841,13106,-13101,0
-8840,13106,-13101,0
-8839,13106,-13100,0
-8838,13106,-13100,0
-8837,13106,-13100,0
-8836,13106,-13100,0
-8835,13106,-13100,0
-8834,13106,-13100,0
-8833,13106,-13100,0
-8832,13106,-13100,0
-8831,13106,-13100,0
-8830,13106,-13100,0
-8829,13106,-13099,0
-8828,13106,-13099,0
-8827,13106,-13099,0
-8826,13106,-13099,0
-8825,13106,-13099,0
-8824,13106,-13099,0
-8823,13106,-13099,0
-8822,13106,-13099,0
-8821,13106,-13099,0
-8820,13106,-13099,0
-8819,13106,-13098,0
-8818,13106,-13098,0
-8817,13106,-13098,0
-8816,13106,-13098,0
-8815,13106,-13098,0
-8814,13106,-13098,0
-8813,13106,-13098,0
-8812,13106,-13098,0
-8811,13106,-13098,0
-8810,13106,-13098,0
-8809,13106,-13098,0
-8808,13106,-13098,0
-8807,13106,-13098,0
-8806,13106,-13098,0
-8805,13106,-13098,0
-8804,13106,-13098,0
-8803,13106,-13098,0
-8802,13106,-13098,0
-8801,13106,-13098,0
-8800,13106,-13098,0
-8799,13106,-13097,0
-8798,13106,-13097,0
-8797,13106,-13097,0
-8796,13106,-13097,0
-8795,13106,-13097,0
-8794,13106,-13097,0
-8793,13106,-13097,0
-8792,13106,-13097,0
-8791,13106,-13097,0
-8790,13106,-13097,0
-8789,13106,-13096,0
-8788,13106,-13096,0
-8787,13106,-13096,0
-8786,13106,-13096,0
-8785,13106,-13096,0
-8784,13106,-13096,0
-8783,13106,-13096,0
-8782,13106,-13096,0
-8781,13106,-13096,0
-8780,13106,-13096,0
-8779,13106,-13095,0
-8778,13106,-13095,0
-8777,13106,-13095,0
-8776,13106,-13095,0
-8775,13106,-13095,0
-8774,13106,-13095,0
-8773,13106,-13095,0
-8772,13106,-13095,0
-8771,13106,-13095,0
-8770,13106,-13095,0
-8769,13106,-13094,0
-8768,13106,-13094,0
-8767,13106,-13094,0
-8766,13106,-13094,0
-8765,13106,-13094,0
-8764,13106,-13094,0
-8763,13106,-13094,0
-8762,13106,-13094,0
-8761,13106,-13094,0
-8760,13106,-13094,0
-8759,13106,-13094,0
-8758,13106,-13094,0
-8757,13106,-13094,0
-8756,13106,-13094,0
-8755,13106,-13094,0
-8754,13106,-13093,0
-8753,13106,-13093,0
-8752,13106,-13093,0
-8751,13106,-13093,0
-8750,13106,-13093,0
-8749,13106,-13092,0
-8748,13106,-13092,0
-8747,13106,-13092,0
-8746,13106,-13092,0
-8745,13106,-13092,0
-8744,13106,-13092,0
-8743,13106,-13092,0
-8742,13106,-13092,0
-8741,13106,-13092,0
-8740,13106,-13092,0
-8739,13106,-13091,0
-8738,13106,-13091,0
-8737,13106,-13091,0
-8736,13106,-13091,0
-8735,13106,-13091,0
-8734,13106,-13091,0
-8733,13106,-13091,0
-8732,13106,-13091,0
-8731,13106,-13091,0
-8730,13106,-13091,0
-8729,13106,-13090,0
-8728,13106,-13090,0
-8727,13106,-13090,0
-8726,13106,-13090,0
-8725,13106,-13090,0
-8724,13106,-13090,0
-8723,13106,-13090,0
-8722,13106,-13090,0
-8721,13106,-13090,0
-8720,13106,-13090,0
-8719,13106,-13089,0
-8718,13106,-13089,0
-8717,13106,-13089,0
-8716,13106,-13089,0
-8715,13106,-13089,0
-8714,13106,-13089,0
-8713,13106,-13089,0
-8712,13106,-13089,0
-8711,13106,-13089,0
-8710,13106,-13089,0
-8709,13106,-13088,0
-8708,13106,-13088,0
-8707,13106,-13088,0
-8706,13106,-13088,0
-8705,13106,-13088,0
-8704,13106,-13088,0
-8703,13106,-13088,0
-8702,13106,-13088,0
-8701,13106,-13088,0
-8700,13106,-13088,0
-8699,13106,-13087,0
-8698,13106,-13087,0
-8697,13106,-13087,0
-8696,13106,-13087,0
-8695,13106,-13087,0
-8694,13106,-13086,0
-8693,13106,-13086,0
-8692,13106,-13086,0
-8691,13106,-13086,0
-8690,13106,-13086,0
-8689,13106,-13086,0
-8688,13106,-13086,0
-8687,13106,-13086,0
-8686,13106,-13086,0
-8685,13106,-13086,0
-8684,13106,-13085,0
-8683,13106,-13085,0
-8682,13106,-13085,0
-8681,13106,-13085,0
-8680,13106,-13085,0
-8679,13106,-13084,0
-8678,13106,-13084,0
-8677,13106,-13084,0
-8676,13106,-13084,0
-8675,13106,-13084,0
-8674,13106,-13084,0
-8673,13106,-13084,0
-8672,13106,-13084,0
-8671,13106,-13084,0
-8670,13106,-13084,0
-8669,13106,-13083,0
-8668,13106,-13083,0
-8667,13106,-13083,0
-8666,13106,-13083,0
-8665,13106,-13083,0
-8664,13106,-13082,0
-8663,13106,-13082,0
-8662,13106,-13082,0
-8661,13106,-13082,0
-8660,13106,-13082,0
-8659,13106,-13082,0
-8658,13106,-13082,0
-8657,13106,-13082,0
-8656,13106,-13082,0
-8655,13106,-13082,0
-8654,13106,-13081,0
-8653,13106,-13081,0
-8652,13106,-13081,0
-8651,13106,-13081,0
-8650,13106,-13081,0
-8649,13106,-13080,0
-8648,13106,-13080,0
-8647,13106,-13080,0
-8646,13106,-13080,0
-8645,13106,-13080,0
-8644,13106,-13080,0
-8643,13106,-13080,0
-8642,13106,-13080,0
-8641,13106,-13080,0
-8640,13106,-13080,0
-8639,13106,-13079,0
-8638,13106,-13079,0
-8637,13106,-13079,0
-8636,13106,-13079,0
-8635,13106,-13079,0
-8634,13106,-13078,0
-8633,13106,-13078,0
-8632,13106,-13078,0
-8631,13106,-13078,0
-8630,13106,-13078,0
-8629,13106,-13078,0
-8628,13106,-13078,0
-8627,13106,-13078,0
-8626,13106,-13078,0
-8625,13106,-13078,0
-8624,13106,-13077,0
-8623,13106,-13077,0
-8622,13106,-13077,0
-8621,13106,-13077,0
-8620,13106,-13077,0
-8619,13106,-13076,0
-8618,13106,-13076,0
-8617,13106,-13076,0
-8616,13106,-13076,0
-8615,13106,-13076,0
-8614,13106,-13075,0
-8613,13106,-13075,0
-8612,13106,-13075,0
-8611,13106,-13075,0
-8610,13106,-13075,0
-8609,13106,-13074,0
-8608,13106,-13074,0
-8607,13106,-13074,0
-8606,13106,-13074,0
-8605,13106,-13074,0
-8604,13106,-13074,0
-8603,13106,-13074,0
-8602,13106,-13074,0
-8601,13106,-13074,0
-8600,13106,-13074,0
-8599,13106,-13073,0
-8598,13106,-13073,0
-8597,13106,-13073,0
-8596,13106,-13073,0
-8595,13106,-13073,0
-8594,13106,-13072,0
-8593,13106,-13072,0
-8592,13106,-13072,0
-8591,13106,-13072,0
-8590,13106,-13072,0
-8589,13106,-13071,0
-8588,13106,-13071,0
-8587,13106,-13071,0
-8586,13106,-13071,0
-8585,13106,-13071,0
-8584,13106,-13070,0
-8583,13106,-13070,0
-8582,13106,-13070,0
-8581,13106,-13070,0
-8580,13106,-13070,0
-8579,13106,-13070,0
-8578,13106,-13070,0
-8577,13106,-13070,0
-8576,13106,-13070,0
-8575,13106,-13070,0
-8574,13106,-13069,0
-8573,13106,-13069,0
-8572,13106,-13069,0
-8571,13106,-13069,0
-8570,13106,-13069,0
-8569,13106,-13068,0
-8568,13106,-13068,0
-8567,13106,-13068,0
-8566,13106,-13068,0
-8565,13106,-13068,0
-8564,13106,-13067,0
-8563,13106,-13067,0
-8562,13106,-13067,0
-8561,13106,-13067,0
-8560,13106,-13067,0
-8559,13106,-13066,0
-8558,13106,-13066,0
-8557,13106,-13066,0
-8556,13106,-13066,0
-8555,13106,-13066,0
-8554,13106,-13066,0
-8553,13106,-13065,0
-8552,13106,-13065,0
-8551,13106,-13065,0
-8550,13106,-13065,0
-8549,13106,-13064,0
-8548,13106,-13064,0
-8547,13106,-13064,0
-8546,13106,-13064,0
-8545,13106,-13064,0
-8544,13106,-13063,0
-8543,13106,-13063,0
-8542,13106,-13063,0
-8541,13106,-13063,0
-8540,13106,-13063,0
-8539,13106,-13062,0
-8538,13106,-13062,0
-8537,13106,-13062,0
-8536,13106,-13062,0
-8535,13106,-13062,0
-8534,13106,-13062,0
-8533,13106,-13062,0
-8532,13106,-13062,0
-8531,13106,-13062,0
-8530,13106,-13062,0
-8529,13106,-13061,0
-8528,13106,-13061,0
-8527,13106,-13061,0
-8526,13106,-13061,0
-8525,13106,-13061,0
-8524,13106,-13060,0
-8523,13106,-13060,0
-8522,13106,-13060,0
-8521,13106,-13060,0
-8520,13106,-13060,0
-8519,13106,-13059,0
-8518,13106,-13059,0
-8517,13106,-13059,0
-8516,13106,-13058,0
-8515,13106,-13058,0
-8514,13106,-13058,0
-8513,13106,-13058,0
-8512,13106,-13058,0
-8511,13106,-13058,0
-8510,13106,-13058,0
-8509,13106,-13057,0
-8508,13106,-13057,0
-8507,13106,-13057,0
-8506,13106,-13057,0
-8505,13106,-13057,0
-8504,13106,-13056,0
-8503,13106,-13056,0
-8502,13106,-13056,0
-8501,13106,-13056,0
-8500,13106,-13056,0
-8499,13106,-13055,0
-8498,13106,-13055,0
-8497,13106,-13055,0
-8496,13106,-13054,0
-8495,13106,-13054,0
-8494,13106,-13054,0
-8493,13106,-13054,0
-8492,13106,-13054,0
-8491,13106,-13054,0
-8490,13106,-13054,0
-8489,13106,-13053,0
-8488,13106,-13053,0
-8487,13106,-13053,0
-8486,13106,-13053,0
-8485,13106,-13053,0
-8484,13106,-13052,0
-8483,13106,-13052,0
-8482,13106,-13052,0
-8481,13106,-13052,0
-8480,13106,-13052,0
-8479,13106,-13051,0
-8478,13106,-13051,0
-8477,13106,-13051,0
-8476,13106,-13050,0
-8475,13106,-13050,0
-8474,13106,-13050,0
-8473,13106,-13050,0
-8472,13106,-13050,0
-8471,13106,-13050,0
-8470,13106,-13050,0
-8469,13106,-13049,0
-8468,13106,-13049,0
-8467,13106,-13049,0
-8466,13106,-13048,0
-8465,13106,-13048,0
-8464,13106,-13048,0
-8463,13106,-13047,0
-8462,13106,-13047,0
-8461,13106,-13047,0
-8460,13106,-13047,0
-8459,13106,-13046,0
-8458,13106,-13046,0
-8457,13106,-13046,0
-8456,13106,-13046,0
-8455,13106,-13046,0
-8454,13106,-13046,0
-8453,13106,-13046,0
-8452,13106,-13046,0
-8451,13106,-13046,0
-8450,13106,-13046,0
-8449,13106,-13045,0
-8448,13106,-13045,0
-8447,13106,-13045,0
-8446,13106,-13044,0
-8445,13106,-13044,0
-8444,13106,-13044,0
-8443,13106,-13043,0
-8442,13106,-13043,0
-8441,13106,-13043,0
-8440,13106,-13043,0
-8439,13106,-13042,0
-8438,13106,-13042,0
-8437,13106,-13042,0
-8436,13106,-13042,0
-8435,13106,-13042,0
-8434,13106,-13042,0
-8433,13106,-13041,0
-8432,13106,-13041,0
-8431,13106,-13041,0
-8430,13106,-13041,0
-8429,13106,-13040,0
-8428,13106,-13040,0
-8427,13106,-13040,0
-8426,13106,-13039,0
-8425,13106,-13039,0
-8424,13106,-13039,0
-8423,13106,-13038,0
-8422,13106,-13038,0
-8421,13106,-13038,0
-8420,13106,-13038,0
-8419,13106,-13038,0
-8418,13106,-13038,0
-8417,13106,-13038,0
-8416,13106,-13037,0
-8415,13106,-13037,0
-8414,13106,-13037,0
-8413,13106,-13036,0
-8412,13106,-13036,0
-8411,13106,-13036,0
-8410,13106,-13036,0
-8409,13106,-13035,0
-8408,13106,-13035,0
-8407,13106,-13035,0
-8406,13106,-13034,0
-8405,13106,-13034,0
-8404,13106,-13034,0
-8403,13106,-13034,0
-8402,13106,-13034,0
-8401,13106,-13034,0
-8400,13106,-13034,0
-8399,13106,-13033,0
-8398,13106,-13033,0
-8397,13106,-13033,0
-8396,13106,-13032,0
-8395,13106,-13032,0
-8394,13106,-13032,0
-8393,13106,-13031,0
-8392,13106,-13031,0
-8391,13106,-13031,0
-8390,13106,-13031,0
-8389,13106,-13030,0
-8388,13106,-13030,0
-8387,13106,-13030,0
-8386,13106,-13030,0
-8385,13106,-13030,0
-8384,13106,-13030,0
-8383,13106,-13029,0
-8382,13106,-13029,0
-8381,13106,-13029,0
-8380,13106,-13029,0
-8379,13106,-13028,0
-8378,13106,-13028,0
-8377,13106,-13028,0
-8376,13106,-13027,0
-8375,13106,-13027,0
-8374,13106,-13027,0
-8373,13106,-13026,0
-8372,13106,-13026,0
-8371,13106,-13026,0
-8370,13106,-13026,0
-8369,13106,-13026,0
-8368,13106,-13026,0
-8367,13106,-13026,0
-8366,13106,-13025,0
-8365,13106,-13025,0
-8364,13106,-13025,0
-8363,13106,-13024,0
-8362,13106,-13024,0
-8361,13106,-13024,0
-8360,13106,-13024,0
-8359,13106,-13023,0
-8358,13106,-13023,0
-8357,13106,-13023,0
-8356,13106,-13022,0
-8355,13106,-13022,0
-8354,13106,-13022,0
-8353,13106,-13022,0
-8352,13106,-13022,0
-8351,13106,-13022,0
-8350,13106,-13022,0
-8349,13106,-13021,0
-8348,13106,-13021,0
-8347,13106,-13020,0
-8346,13106,-13020,0
-8345,13106,-13020,0
-8344,13106,-13019,0
-8343,13106,-13019,0
-8342,13106,-13018,0
-8341,13106,-13018,0
-8340,13106,-13018,0
-8339,13106,-13018,0
-8338,13106,-13018,0
-8337,13106,-13018,0
-8336,13106,-13017,0
-8335,13106,-13017,0
-8334,13106,-13017,0
-8333,13106,-13016,0
-8332,13106,-13016,0
-8331,13106,-13016,0
-8330,13106,-13016,0
-8329,13106,-13015,0
-8328,13106,-13015,0
-8327,13106,-13015,0
-8326,13106,-13014,0
-8325,13106,-13014,0
-8324,13106,-13014,0
-8323,13106,-13014,0
-8322,13106,-13014,0
-8321,13106,-13014,0
-8320,13106,-13014,0
-8319,13106,-13013,0
-8318,13106,-13013,0
-8317,13106,-13012,0
-8316,13106,-13012,0
-8315,13106,-13012,0
-8314,13106,-13011,0
-8313,13106,-13011,0
-8312,13106,-13010,0
-8311,13106,-13010,0
-8310,13106,-13010,0
-8309,13106,-13010,0
-8308,13106,-13010,0
-8307,13106,-13010,0
-8306,13106,-13009,0
-8305,13106,-13009,0
-8304,13106,-13009,0
-8303,13106,-13008,0
-8302,13106,-13008,0
-8301,13106,-13008,0
-8300,13106,-13008,0
-8299,13106,-13007,0
-8298,13106,-13007,0
-8297,13106,-13006,0
-8296,13106,-13006,0
-8295,13106,-13006,0
-8294,13106,-13006,0
-8293,13106,-13006,0
-8292,13106,-13005,0
-8291,13106,-13005,0
-8290,13106,-13005,0
-8289,13106,-13004,0
-8288,13106,-13004,0
-8287,13106,-13004,0
-8286,13106,-13003,0
-8285,13106,-13003,0
-8284,13106,-13003,0
-8283,13106,-13002,0
-8282,13106,-13002,0
-8281,13106,-13002,0
-8280,13106,-13002,0
-8279,13106,-13002,0
-8278,13106,-13002,0
-8277,13106,-13001,0
-8276,13106,-13001,0
-8275,13106,-13001,0
-8274,13106,-13000,0
-8273,13106,-13000,0
-8272,13106,-12999,0
-8271,13106,-12999,0
-8270,13106,-12999,0
-8269,13106,-12998,0
-8268,13106,-12998,0
-8267,13106,-12998,0
-8266,13106,-12998,0
-8265,13106,-12998,0
-8264,13106,-12998,0
-8263,13106,-12997,0
-8262,13106,-12997,0
-8261,13106,-12997,0
-8260,13106,-12997,0
-8259,13106,-12996,0
-8258,13106,-12996,0
-8257,13106,-12995,0
-8256,13106,-12995,0
-8255,13106,-12995,0
-8254,13106,-12994,0
-8253,13106,-12994,0
-8252,13106,-12994,0
-8251,13106,-12994,0
-8250,13106,-12994,0
-8249,13106,-12993,0
-8248,13106,-12993,0
-8247,13106,-12992,0
-8246,13106,-12992,0
-8245,13106,-12992,0
-8244,13106,-12991,0
-8243,13106,-12991,0
-8242,13106,-12990,0
-8241,13106,-12990,0
-8240,13106,-12990,0
-8239,13106,-12990,0
-8238,13106,-12990,0
-8237,13106,-12989,0
-8236,13106,-12989,0
-8235,13106,-12989,0
-8234,13106,-12988,0
-8233,13106,-12988,0
-8232,13106,-12987,0
-8231,13106,-12987,0
-8230,13106,-12987,0
-8229,13106,-12986,0
-8228,13106,-12986,0
-8227,13106,-12986,0
-8226,13106,-12986,0
-8225,13106,-12986,0
-8224,13106,-12985,0
-8223,13106,-12985,0
-8222,13106,-12984,0
-8221,13106,-12984,0
-8220,13106,-12984,0
-8219,13106,-12983,0
-8218,13106,-12983,0
-8217,13106,-12983,0
-8216,13106,-12982,0
-8215,13106,-12982,0
-8214,13106,-12982,0
-8213,13106,-12982,0
-8212,13106,-12982,0
-8211,13106,-12982,0
-8210,13106,-12982,0
-8209,13106,-12981,0
-8208,13106,-12981,0
-8207,13106,-12980,0
-8206,13106,-12980,0
-8205,13106,-12980,0
-8204,13106,-12979,0
-8203,13106,-12979,0
-8202,13106,-12978,0
-8201,13106,-12978,0
-8200,13106,-12978,0
-8199,13106,-12978,0
-8198,13106,-12978,0
-8197,13106,-12977,0
-8196,13106,-12977,0
-8195,13106,-12977,0
-8194,13106,-12976,0
-8193,13106,-12976,0
-8192,13106,-12975,0
-8191,13106,-12975,0
-8190,13106,-12975,0
-8189,13106,-12974,0
-8188,13106,-12974,0
-8187,13106,-12974,0
-8186,13106,-12974,0
-8185,13106,-12973,0
-8184,13106,-12973,0
-8183,13106,-12972,0
-8182,13106,-12972,0
-8181,13106,-12971,0
-8180,13106,-12971,0
-8179,13106,-12970,0
-8178,13106,-12970,0
-8177,13106,-12970,0
-8176,13106,-12970,0
-8175,13106,-12970,0
-8174,13106,-12969,0
-8173,13106,-12969,0
-8172,13106,-12968,0
-8171,13106,-12968,0
-8170,13106,-12968,0
-8169,13106,-12967,0
-8168,13106,-12967,0
-8167,13106,-12966,0
-8166,13106,-12966,0
-8165,13106,-12966,0
-8164,13106,-12966,0
-8163,13106,-12966,0
-8162,13106,-12965,0
-8161,13106,-12965,0
-8160,13106,-12965,0
-8159,13106,-12964,0
-8158,13106,-12964,0
-8157,13106,-12963,0
-8156,13106,-12963,0
-8155,13106,-12963,0
-8154,13106,-12962,0
-8153,13106,-12962,0
-8152,13106,-12962,0
-8151,13106,-12962,0
-8150,13106,-12962,0
-8149,13106,-12961,0
-8148,13106,-12961,0
-8147,13106,-12960,0
-8146,13106,-12960,0
-8145,13106,-12960,0
-8144,13106,-12959,0
-8143,13106,-12959,0
-8142,13106,-12958,0
-8141,13106,-12958,0
-8140,13106,-12958,0
-8139,13106,-12958,0
-8138,13106,-12958,0
-8137,13106,-12957,0
-8136,13106,-12957,0
-8135,13106,-12956,0
-8134,13106,-12956,0
-8133,13106,-12955,0
-8132,13106,-12955,0
-8131,13106,-12954,0
-8130,13106,-12954,0
-8129,13106,-12954,0
-8128,13106,-12954,0
-8127,13106,-12953,0
-8126,13106,-12953,0
-8125,13106,-12953,0
-8124,13106,-12952,0
-8123,13106,-12952,0
-8122,13106,-12951,0
-8121,13106,-12951,0
-8120,13106,-12951,0
-8119,13106,-12950,0
-8118,13106,-12950,0
-8117,13106,-12950,0
-8116,13106,-12950,0
-8115,13106,-12950,0
-8114,13106,-12949,0
-8113,13106,-12949,0
-8112,13106,-12948,0
-8111,13106,-12948,0
-8110,13106,-12948,0
-8109,13106,-12947,0
-8108,13106,-12947,0
-8107,13106,-12946,0
-8106,13106,-12946,0
-8105,13106,-12946,0
-8104,13106,-12946,0
-8103,13106,-12945,0
-8102,13106,-12945,0
-8101,13106,-12944,0
-8100,13106,-12944,0
-8099,13106,-12943,0
-8098,13106,-12943,0
-8097,13106,-12942,0
-8096,13106,-12942,0
-8095,13106,-12942,0
-8094,13106,-12942,0
-8093,13106,-12942,0
-8092,13106,-12941,0
-8091,13106,-12941,0
-8090,13106,-12941,0
-8089,13106,-12940,0
-8088,13106,-12940,0
-8087,13106,-12939,0
-8086,13106,-12939,0
-8085,13106,-12938,0
-8084,13106,-12938,0
-8083,13106,-12938,0
-8082,13106,-12938,0
-8081,13106,-12937,0
-8080,13106,-12937,0
-8079,13106,-12936,0
-8078,13106,-12936,0
-8077,13106,-12935,0
-8076,13106,-12935,0
-8075,13106,-12935,0
-8074,13106,-12934,0
-8073,13106,-12934,0
-8072,13106,-12934,0
-8071,13106,-12934,0
-8070,13106,-12934,0
-8069,13106,-12933,0
-8068,13106,-12933,0
-8067,13106,-12932,0
-8066,13106,-12932,0
-8065,13106,-12931,0
-8064,13106,-12931,0
-8063,13106,-12930,0
-8062,13106,-12930,0
-8061,13106,-12930,0
-8060,13106,-12930,0
-8059,13106,-12929,0
-8058,13106,-12929,0
-8057,13106,-12928,0
-8056,13106,-12928,0
-8055,13106,-12927,0
-8054,13106,-12927,0
-8053,13106,-12926,0
-8052,13106,-12926,0
-8051,13106,-12926,0
-8050,13106,-12926,0
-8049,13106,-12925,0
-8048,13106,-12925,0
-8047,13106,-12924,0
-8046,13106,-12924,0
-8045,13106,-12924,0
-8044,13106,-12923,0
-8043,13106,-12923,0
-8042,13106,-12922,0
-8041,13106,-12922,0
-8040,13106,-12922,0
-8039,13106,-12922,0
-8038,13106,-12922,0
-8037,13106,-12921,0
-8036,13106,-12921,0
-8035,13106,-12920,0
-8034,13106,-12920,0
-8033,13106,-12919,0
-8032,13106,-12919,0
-8031,13106,-12918,0
-8030,13106,-12918,0
-8029,13106,-12918,0
-8028,13106,-12918,0
-8027,13106,-12917,0
-8026,13106,-12917,0
-8025,13106,-12916,0
-8024,13106,-12916,0
-8023,13106,-12915,0
-8022,13106,-12915,0
-8021,13106,-12914,0
-8020,13106,-12914,0
-8019,13106,-12914,0
-8018,13106,-12914,0
-8017,13106,-12913,0
-8016,13106,-12913,0
-8015,13106,-12912,0
-8014,13106,-12912,0
-8013,13106,-12911,0
-8012,13106,-12911,0
-8011,13106,-12910,0
-8010,13106,-12910,0
-8009,13106,-12910,0
-8008,13106,-12910,0
-8007,13106,-12909,0
-8006,13106,-12909,0
-8005,13106,-12908,0
-8004,13106,-12908,0
-8003,13106,-12907,0
-8002,13106,-12907,0
-8001,13106,-12906,0
-8000,13106,-12906,0
-7999,13106,-12906,0
-7998,13106,-12906,0
-7997,13106,-12905,0
-7996,13106,-12905,0
-7995,13106,-12904,0
-7994,13106,-12904,0
-7993,13106,-12903,0
-7992,13106,-12903,0
-7991,13106,-12902,0
-7990,13106,-12902,0
-7989,13106,-12902,0
-7988,13106,-12902,0
-7987,13106,-12901,0
-7986,13106,-12901,0
-7985,13106,-12900,0
-7984,13106,-12900,0
-7983,13106,-12899,0
-7982,13106,-12899,0
-7981,13106,-12898,0
-7980,13106,-12898,0
-7979,13106,-12898,0
-7978,13106,-12898,0
-7977,13106,-12897,0
-7976,13106,-12897,0
-7975,13106,-12896,0
-7974,13106,-12896,0
-7973,13106,-12895,0
-7972,13106,-12895,0
-7971,13106,-12894,0
-7970,13106,-12894,0
-7969,13106,-12894,0
-7968,13106,-12894,0
-7967,13106,-12893,0
-7966,13106,-12893,0
-7965,13106,-12892,0
-7964,13106,-12892,0
-7963,13106,-12891,0
-7962,13106,-12891,0
-7961,13106,-12890,0
-7960,13106,-12890,0
-7959,13106,-12890,0
-7958,13106,-12890,0
-7957,13106,-12889,0
-7956,13106,-12889,0
-7955,13106,-12888,0
-7954,13106,-12888,0
-7953,13106,-12887,0
-7952,13106,-12887,0
-7951,13106,-12886,0
-7950,13106,-12886,0
-7949,13106,-12886,0
-7948,13106,-12885,0
-7947,13106,-12885,0
-7946,13106,-12884,0
-7945,13106,-12884,0
-7944,13106,-12883,0
-7943,13106,-12882,0
-7942,13106,-12882,0
-7941,13106,-12882,0
-7940,13106,-12882,0
-7939,13106,-12881,0
-7938,13106,-12881,0
-7937,13106,-12880,0
-7936,13106,-12880,0
-7935,13106,-12879,0
-7934,13106,-12879,0
-7933,13106,-12878,0
-7932,13106,-12878,0
-7931,13106,-12878,0
-7930,13106,-12878,0
-7929,13106,-12877,0
-7928,13106,-12877,0
